age,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,pdays_was_999,job,marital,education,default,housing,loan,contact,month,day_of_week,poutcome,y
43,2,999,0,1.4,94.465,-41.8,4.866,5228.1,1,blue-collar,married,basic.9y,no,no,no,telephone,jun,thu,nonexistent,no
56,4,999,0,1.4,94.465,-41.8,4.962,5228.1,1,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,wed,nonexistent,no
52,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,admin.,married,basic.6y,no,no,no,telephone,may,mon,nonexistent,no
32,1,999,0,-3.4,92.431,-26.9,0.739,5017.5,1,services,married,high.school,no,no,no,cellular,oct,mon,nonexistent,no
43,1,999,1,-1.8,92.893,-46.2,1.299,5099.1,1,admin.,divorced,basic.9y,no,yes,no,cellular,may,mon,failure,no
43,3,999,0,1.4,93.444,-36.1,4.963,5228.1,1,management,married,university.degree,no,no,no,cellular,aug,tue,nonexistent,no
54,3,999,0,1.4,94.465,-41.8,4.961,5228.1,1,technician,single,basic.9y,no,no,no,telephone,jun,mon,nonexistent,no
41,1,999,0,1.1,93.994,-36.4,4.86,5191.0,1,admin.,married,high.school,no,yes,no,telephone,may,thu,nonexistent,no
36,11,999,0,1.1,93.994,-36.4,4.864,5191.0,1,blue-collar,married,basic.4y,unknown,no,no,telephone,may,fri,nonexistent,no
43,2,999,0,1.1,93.994,-36.4,4.864,5191.0,1,management,married,unknown,no,no,no,telephone,may,fri,nonexistent,no
39,1,999,0,1.4,93.444,-36.1,4.965,5228.1,1,management,married,university.degree,no,no,no,cellular,aug,mon,nonexistent,no
32,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,1,blue-collar,married,basic.9y,no,no,no,cellular,nov,wed,nonexistent,no
41,4,999,0,-0.1,93.2,-42.0,4.021,5195.8,1,technician,married,professional.course,no,no,no,cellular,nov,fri,nonexistent,no
38,1,999,0,1.4,93.444,-36.1,4.966,5228.1,1,admin.,married,university.degree,no,yes,no,cellular,aug,fri,nonexistent,no
33,1,999,0,1.4,93.444,-36.1,4.97,5228.1,1,technician,divorced,professional.course,no,yes,no,cellular,aug,mon,nonexistent,no
51,1,6,2,-2.9,92.201,-31.4,0.838,5076.2,0,admin.,divorced,high.school,no,no,no,cellular,aug,tue,failure,no
57,3,999,1,-1.8,93.075,-47.1,1.405,5099.1,1,self-employed,married,basic.4y,no,yes,no,telephone,apr,mon,failure,no
36,5,999,0,-0.1,93.2,-42.0,4.076,5195.8,1,admin.,single,high.school,no,no,no,cellular,nov,thu,nonexistent,no
42,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1,services,divorced,high.school,unknown,no,no,telephone,may,wed,nonexistent,no
47,3,999,0,1.1,93.994,-36.4,4.859,5191.0,1,entrepreneur,married,university.degree,no,yes,no,telephone,may,fri,nonexistent,no
54,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,technician,married,basic.4y,no,no,no,telephone,may,tue,nonexistent,no
43,1,999,0,1.1,93.994,-36.4,4.855,5191.0,1,blue-collar,married,basic.6y,unknown,no,no,telephone,may,thu,nonexistent,no
56,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1,entrepreneur,married,university.degree,no,no,no,telephone,may,tue,nonexistent,no
46,3,999,0,1.4,94.465,-41.8,4.958,5228.1,1,blue-collar,married,basic.6y,no,no,no,telephone,jun,tue,nonexistent,no
37,5,999,0,1.1,93.994,-36.4,4.86,5191.0,1,technician,single,university.degree,no,no,no,telephone,may,thu,nonexistent,no
37,1,999,0,1.4,93.444,-36.1,4.965,5228.1,1,technician,single,professional.course,no,yes,no,cellular,aug,mon,nonexistent,no
52,7,999,0,1.4,94.465,-41.8,4.962,5228.1,1,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,wed,nonexistent,no
34,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,technician,married,university.degree,no,no,no,cellular,apr,fri,nonexistent,yes
53,5,999,0,1.1,93.994,-36.4,4.864,5191.0,1,services,married,basic.4y,no,no,no,telephone,may,fri,nonexistent,no
31,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,1,technician,married,professional.course,no,yes,no,cellular,may,thu,nonexistent,no
59,4,999,1,-3.0,92.713,-33.0,0.7,5023.5,1,management,married,university.degree,no,no,no,cellular,dec,thu,failure,no
39,1,999,1,-1.8,92.893,-46.2,1.299,5099.1,1,blue-collar,married,professional.course,no,no,no,cellular,may,mon,failure,no
30,2,999,0,1.4,94.465,-41.8,4.958,5228.1,1,blue-collar,single,basic.9y,no,yes,no,telephone,jun,mon,nonexistent,yes
40,2,999,0,1.4,93.918,-42.7,4.962,5228.1,1,services,married,basic.6y,no,no,no,cellular,jul,mon,nonexistent,no
47,1,999,0,1.1,93.994,-36.4,4.858,5191.0,1,services,divorced,high.school,no,no,no,telephone,may,mon,nonexistent,no
46,4,999,0,1.1,93.994,-36.4,4.864,5191.0,1,technician,married,university.degree,no,yes,no,telephone,may,fri,nonexistent,no
48,2,999,0,-1.8,92.843,-50.0,1.811,5099.1,1,admin.,married,basic.6y,no,yes,no,telephone,mar,mon,nonexistent,yes
50,3,999,0,1.4,93.444,-36.1,4.968,5228.1,1,blue-collar,married,basic.9y,no,no,no,cellular,aug,thu,nonexistent,no
29,2,999,0,1.4,94.465,-41.8,4.961,5228.1,1,blue-collar,married,basic.9y,no,no,no,telephone,jun,tue,nonexistent,no
42,8,999,0,1.4,93.918,-42.7,4.96,5228.1,1,blue-collar,divorced,basic.9y,no,no,no,telephone,jul,mon,nonexistent,no
33,2,999,0,-2.9,92.963,-40.8,1.262,5076.2,1,admin.,single,high.school,no,yes,no,cellular,jun,tue,nonexistent,no
36,2,999,0,1.4,94.465,-41.8,4.959,5228.1,1,admin.,married,university.degree,no,yes,yes,telephone,jun,fri,nonexistent,no
23,1,999,1,-1.8,92.893,-46.2,1.281,5099.1,1,services,married,high.school,no,no,no,cellular,may,wed,failure,no
36,1,3,1,-1.1,94.601,-49.5,1.032,4963.6,0,unemployed,married,high.school,no,yes,no,cellular,oct,mon,success,yes
29,2,999,0,1.1,93.994,-36.4,4.855,5191.0,1,admin.,married,high.school,no,yes,no,telephone,may,fri,nonexistent,no
41,2,999,0,1.4,94.465,-41.8,4.865,5228.1,1,admin.,married,high.school,no,unknown,unknown,telephone,jun,mon,nonexistent,no
34,8,999,1,-1.8,92.893,-46.2,1.25,5099.1,1,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,fri,failure,no
32,2,999,0,1.4,93.444,-36.1,4.966,5228.1,1,admin.,divorced,university.degree,no,no,no,cellular,aug,tue,nonexistent,no
32,22,999,0,1.4,93.918,-42.7,4.968,5228.1,1,admin.,married,high.school,no,yes,yes,cellular,jul,thu,nonexistent,no
27,5,999,0,1.4,93.918,-42.7,4.962,5228.1,1,technician,divorced,professional.course,no,yes,no,cellular,jul,wed,nonexistent,no
43,1,999,0,1.1,93.994,-36.4,4.855,5191.0,1,blue-collar,married,basic.4y,no,no,no,telephone,may,thu,nonexistent,no
38,5,999,1,-0.1,93.2,-42.0,4.076,5195.8,1,blue-collar,married,basic.4y,no,no,no,cellular,nov,thu,failure,no
23,1,999,0,1.4,93.918,-42.7,4.957,5228.1,1,blue-collar,single,high.school,no,no,no,cellular,jul,wed,nonexistent,no
50,1,15,2,-2.9,92.201,-31.4,0.829,5076.2,0,admin.,married,university.degree,no,no,yes,cellular,aug,thu,failure,yes
35,9,999,0,1.4,93.444,-36.1,4.964,5228.1,1,self-employed,married,basic.9y,no,no,no,telephone,aug,fri,nonexistent,no
25,2,999,0,1.4,93.918,-42.7,4.963,5228.1,1,blue-collar,single,basic.9y,no,yes,yes,cellular,jul,wed,nonexistent,no
36,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,1,admin.,married,high.school,no,no,no,cellular,nov,mon,nonexistent,no
30,1,999,0,1.4,93.444,-36.1,4.964,5228.1,1,admin.,single,high.school,no,no,no,cellular,aug,fri,nonexistent,no
59,4,999,0,1.4,93.918,-42.7,4.961,5228.1,1,housemaid,divorced,unknown,no,unknown,unknown,cellular,jul,tue,nonexistent,no
29,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,1,self-employed,married,university.degree,no,no,no,cellular,may,tue,nonexistent,no
33,1,999,0,1.1,93.994,-36.4,4.86,5191.0,1,management,single,university.degree,no,unknown,unknown,telephone,may,thu,nonexistent,no
39,1,999,0,1.4,93.444,-36.1,4.963,5228.1,1,technician,married,professional.course,no,no,no,cellular,aug,thu,nonexistent,no
38,2,999,0,-1.8,92.893,-46.2,1.291,5099.1,1,admin.,single,high.school,no,yes,no,cellular,may,tue,nonexistent,no
26,1,999,0,-1.8,93.369,-34.8,0.636,5008.7,1,admin.,single,high.school,no,yes,no,cellular,mar,fri,nonexistent,no
47,1,999,0,1.4,94.465,-41.8,4.962,5228.1,1,services,married,high.school,unknown,yes,yes,telephone,jun,wed,nonexistent,no
53,2,999,2,-1.8,92.893,-46.2,1.344,5099.1,1,admin.,single,high.school,no,yes,no,cellular,may,tue,failure,no
25,3,999,0,-1.1,94.601,-49.5,1.029,4963.6,1,student,single,high.school,no,no,no,cellular,oct,fri,nonexistent,yes
55,3,999,0,1.4,93.444,-36.1,4.963,5228.1,1,blue-collar,married,basic.9y,no,yes,yes,cellular,aug,thu,nonexistent,no
56,4,999,0,1.1,93.994,-36.4,4.857,5191.0,1,retired,married,basic.4y,unknown,yes,yes,telephone,may,tue,nonexistent,no
53,2,999,0,1.4,94.465,-41.8,4.961,5228.1,1,technician,married,professional.course,no,no,no,telephone,jun,thu,nonexistent,no
41,2,999,0,-1.8,93.075,-47.1,1.423,5099.1,1,blue-collar,married,basic.6y,no,yes,yes,cellular,apr,tue,nonexistent,no
25,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,nonexistent,no
31,1,999,0,1.4,93.444,-36.1,4.964,5228.1,1,housemaid,married,basic.6y,no,no,no,cellular,aug,thu,nonexistent,no
37,2,999,0,-1.8,92.893,-46.2,1.25,5099.1,1,services,married,high.school,no,no,no,cellular,may,fri,nonexistent,no
32,6,999,0,-0.1,93.2,-42.0,4.021,5195.8,1,entrepreneur,single,high.school,unknown,yes,yes,cellular,nov,fri,nonexistent,no
30,2,999,0,1.4,93.918,-42.7,4.959,5228.1,1,admin.,single,high.school,no,no,no,telephone,jul,fri,nonexistent,no
21,1,999,0,1.4,93.918,-42.7,4.957,5228.1,1,admin.,single,high.school,no,yes,no,cellular,jul,wed,nonexistent,no
35,2,999,0,1.4,93.918,-42.7,4.958,5228.1,1,technician,married,professional.course,no,no,yes,cellular,jul,thu,nonexistent,no
45,2,999,0,1.4,94.465,-41.8,4.967,5228.1,1,admin.,divorced,basic.9y,no,yes,no,telephone,jun,fri,nonexistent,no
43,1,999,0,1.4,94.465,-41.8,4.961,5228.1,1,services,married,high.school,no,yes,no,telephone,jun,thu,nonexistent,no
50,1,3,1,-3.4,92.649,-30.1,0.714,5017.5,0,admin.,married,university.degree,no,yes,no,cellular,nov,mon,success,yes
36,5,999,0,1.1,93.994,-36.4,4.864,5191.0,1,admin.,single,university.degree,no,no,no,telephone,may,fri,nonexistent,no
55,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,1,blue-collar,married,basic.9y,no,no,no,cellular,nov,mon,nonexistent,no
38,4,999,0,1.4,93.444,-36.1,4.962,5228.1,1,unknown,married,unknown,no,no,no,cellular,aug,thu,nonexistent,no
59,3,999,0,1.4,93.918,-42.7,4.963,5228.1,1,retired,married,unknown,unknown,no,no,cellular,jul,wed,nonexistent,no
30,22,999,0,1.4,94.465,-41.8,4.959,5228.1,1,blue-collar,single,basic.4y,unknown,no,no,telephone,jun,fri,nonexistent,no
30,1,999,0,1.4,93.444,-36.1,4.964,5228.1,1,technician,single,university.degree,unknown,yes,no,cellular,aug,wed,nonexistent,no
47,18,999,0,1.4,93.918,-42.7,4.961,5228.1,1,blue-collar,married,high.school,no,yes,no,cellular,jul,tue,nonexistent,no
42,6,999,0,1.4,93.918,-42.7,4.968,5228.1,1,self-employed,married,university.degree,no,yes,no,telephone,jul,thu,nonexistent,no
48,1,999,0,-1.8,92.893,-46.2,1.25,5099.1,1,admin.,married,high.school,no,no,no,cellular,may,fri,nonexistent,no
31,2,999,0,-1.8,92.893,-46.2,1.291,5099.1,1,blue-collar,married,basic.9y,no,no,no,cellular,may,tue,nonexistent,no
57,4,999,0,1.4,93.918,-42.7,4.962,5228.1,1,self-employed,married,university.degree,unknown,no,no,cellular,jul,mon,nonexistent,no
57,1,999,0,1.1,93.994,-36.4,4.858,5191.0,1,housemaid,married,basic.4y,no,no,yes,telephone,may,wed,nonexistent,no
30,3,999,0,1.1,93.994,-36.4,4.86,5191.0,1,admin.,single,university.degree,no,yes,no,telephone,may,thu,nonexistent,no
33,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,services,married,basic.9y,unknown,yes,no,telephone,may,wed,nonexistent,no
37,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,1,services,single,high.school,no,yes,no,cellular,nov,wed,nonexistent,yes
55,1,999,1,-2.9,92.201,-31.4,0.849,5076.2,1,management,married,university.degree,no,no,no,cellular,aug,fri,failure,no
51,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,retired,married,basic.9y,no,unknown,unknown,telephone,may,mon,nonexistent,no
46,5,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,single,professional.course,no,no,no,telephone,may,wed,nonexistent,no
48,1,999,0,1.4,93.444,-36.1,4.97,5228.1,1,housemaid,married,basic.4y,unknown,no,yes,cellular,aug,mon,nonexistent,no
31,5,999,0,1.4,93.444,-36.1,4.962,5228.1,1,admin.,married,university.degree,no,yes,no,cellular,aug,thu,nonexistent,no
51,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,1,technician,married,professional.course,no,yes,no,cellular,nov,fri,nonexistent,no
37,2,6,1,-1.1,94.767,-50.8,1.05,4963.6,0,admin.,married,university.degree,no,no,no,cellular,nov,mon,success,yes
30,1,999,0,1.4,93.444,-36.1,4.965,5228.1,1,admin.,single,university.degree,no,no,no,cellular,aug,mon,nonexistent,no
33,1,999,0,-1.8,93.749,-34.6,0.642,5008.7,1,admin.,single,university.degree,no,yes,no,cellular,apr,mon,nonexistent,no
37,2,999,1,-0.1,93.2,-42.0,4.076,5195.8,1,management,married,unknown,no,no,no,cellular,nov,thu,failure,no
36,1,999,0,1.4,93.444,-36.1,4.963,5228.1,1,admin.,single,university.degree,no,yes,no,cellular,aug,tue,nonexistent,no
38,1,999,0,1.4,94.465,-41.8,4.864,5228.1,1,blue-collar,married,basic.6y,unknown,no,no,telephone,jun,wed,nonexistent,no
36,27,999,0,1.4,93.918,-42.7,4.968,5228.1,1,admin.,single,university.degree,no,yes,no,cellular,jul,thu,nonexistent,no
37,2,999,0,-0.1,93.2,-42.0,4.153,5195.8,1,management,married,university.degree,no,yes,yes,cellular,nov,tue,nonexistent,no
39,3,999,0,1.1,93.994,-36.4,4.864,5191.0,1,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,fri,nonexistent,no
28,2,999,0,-1.8,92.893,-46.2,1.313,5099.1,1,admin.,married,high.school,no,no,no,cellular,may,fri,nonexistent,no
60,5,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,retired,married,basic.6y,no,yes,yes,telephone,apr,mon,nonexistent,no
35,1,999,0,-2.9,92.201,-31.4,0.859,5076.2,1,technician,married,professional.course,no,no,no,cellular,aug,tue,nonexistent,yes
32,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,services,married,high.school,no,yes,no,cellular,apr,mon,nonexistent,no
28,6,999,0,1.1,93.994,-36.4,4.857,5191.0,1,management,single,unknown,no,no,no,telephone,may,mon,nonexistent,no
36,1,999,0,1.4,93.918,-42.7,4.963,5228.1,1,unemployed,single,high.school,no,yes,no,cellular,jul,wed,nonexistent,no
36,3,999,0,1.4,94.465,-41.8,4.958,5228.1,1,blue-collar,married,unknown,unknown,no,no,telephone,jun,wed,nonexistent,no
43,1,999,0,-1.8,92.893,-46.2,1.281,5099.1,1,admin.,married,high.school,no,yes,no,cellular,may,wed,nonexistent,no
48,1,999,0,-3.4,92.379,-29.8,0.797,5017.5,1,technician,married,professional.course,no,yes,no,cellular,sep,mon,nonexistent,no
35,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,blue-collar,married,basic.9y,no,no,no,cellular,apr,fri,nonexistent,no
30,6,999,0,1.4,93.918,-42.7,4.961,5228.1,1,blue-collar,single,high.school,no,yes,no,cellular,jul,tue,nonexistent,no
34,1,999,0,1.4,93.918,-42.7,4.963,5228.1,1,technician,single,university.degree,no,yes,no,cellular,jul,thu,nonexistent,no
34,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,services,married,high.school,no,no,no,telephone,may,tue,nonexistent,no
35,1,999,0,-1.8,92.893,-46.2,1.281,5099.1,1,admin.,married,university.degree,no,no,yes,cellular,may,wed,nonexistent,no
46,1,999,0,-2.9,92.469,-33.6,1.072,5076.2,1,entrepreneur,married,university.degree,no,yes,no,cellular,jul,thu,nonexistent,yes
56,1,999,0,1.1,93.994,-36.4,4.859,5191.0,1,unemployed,divorced,high.school,no,yes,no,telephone,may,wed,nonexistent,no
29,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,single,basic.9y,no,yes,no,telephone,may,tue,nonexistent,no
31,2,999,0,-1.8,92.893,-46.2,1.334,5099.1,1,services,single,high.school,no,no,no,cellular,may,wed,nonexistent,no
51,8,999,0,1.4,94.465,-41.8,4.865,5228.1,1,services,married,high.school,unknown,yes,no,telephone,jun,mon,nonexistent,no
31,1,999,0,1.4,94.465,-41.8,4.961,5228.1,1,admin.,single,university.degree,no,no,no,telephone,jun,mon,nonexistent,no
45,1,999,0,1.4,93.444,-36.1,4.964,5228.1,1,management,married,high.school,unknown,yes,no,cellular,aug,wed,nonexistent,no
41,1,999,0,1.4,93.444,-36.1,4.968,5228.1,1,unemployed,divorced,university.degree,unknown,yes,no,cellular,aug,thu,nonexistent,no
46,1,999,0,-1.8,93.075,-47.1,1.365,5099.1,1,admin.,married,basic.6y,no,no,no,cellular,apr,thu,nonexistent,yes
41,2,999,0,-3.4,92.431,-26.9,0.744,5017.5,1,technician,married,professional.course,no,yes,no,cellular,oct,tue,nonexistent,no
44,3,999,0,1.4,93.918,-42.7,4.963,5228.1,1,admin.,married,basic.6y,no,no,no,cellular,jul,wed,nonexistent,no
64,4,999,0,-2.9,92.201,-31.4,0.849,5076.2,1,retired,married,unknown,no,no,no,cellular,aug,fri,nonexistent,yes
28,1,999,0,-1.8,92.843,-50.0,1.64,5099.1,1,self-employed,single,university.degree,no,no,no,cellular,mar,fri,nonexistent,no
35,7,999,0,1.4,93.444,-36.1,4.965,5228.1,1,management,divorced,university.degree,no,no,yes,cellular,aug,mon,nonexistent,no
46,1,999,0,1.1,93.994,-36.4,4.858,5191.0,1,self-employed,married,university.degree,no,yes,yes,telephone,may,wed,nonexistent,no
36,1,999,0,-1.8,92.893,-46.2,1.299,5099.1,1,admin.,married,high.school,no,no,no,cellular,may,mon,nonexistent,no
35,3,999,0,-1.8,92.893,-46.2,1.327,5099.1,1,blue-collar,married,unknown,no,yes,no,cellular,may,thu,nonexistent,yes
29,1,999,0,-1.7,94.215,-40.3,0.84,4991.6,1,admin.,single,university.degree,no,yes,no,cellular,jul,wed,nonexistent,yes
54,1,999,0,1.4,93.444,-36.1,4.965,5228.1,1,blue-collar,married,basic.4y,unknown,unknown,unknown,cellular,aug,wed,nonexistent,no
46,3,999,0,1.4,94.465,-41.8,4.864,5228.1,1,admin.,married,high.school,no,no,no,telephone,jun,tue,nonexistent,no
33,1,999,0,1.1,93.994,-36.4,4.86,5191.0,1,blue-collar,married,basic.9y,unknown,no,no,telephone,may,thu,nonexistent,no
52,3,999,0,1.4,94.465,-41.8,4.865,5228.1,1,admin.,divorced,university.degree,no,no,no,telephone,jun,mon,nonexistent,no
33,3,999,0,1.4,93.444,-36.1,4.966,5228.1,1,technician,married,university.degree,no,yes,no,cellular,aug,tue,nonexistent,yes
24,1,999,0,1.4,93.918,-42.7,4.96,5228.1,1,student,single,high.school,no,no,no,cellular,jul,mon,nonexistent,no
33,6,999,0,1.4,93.444,-36.1,4.962,5228.1,1,admin.,single,university.degree,no,yes,yes,cellular,aug,thu,nonexistent,no
41,2,999,0,1.1,93.994,-36.4,4.859,5191.0,1,self-employed,married,basic.9y,no,yes,no,telephone,may,wed,nonexistent,no
51,1,999,0,-2.9,92.201,-31.4,0.881,5076.2,1,housemaid,married,unknown,no,yes,yes,cellular,aug,fri,nonexistent,yes
28,2,999,1,-1.8,93.876,-40.0,0.683,5008.7,1,admin.,single,high.school,no,yes,no,cellular,may,thu,failure,no
32,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,1,entrepreneur,married,university.degree,no,yes,yes,cellular,nov,wed,nonexistent,no
33,1,999,0,1.4,93.444,-36.1,4.967,5228.1,1,technician,single,professional.course,no,yes,no,cellular,aug,wed,nonexistent,no
26,2,999,0,1.1,93.994,-36.4,4.864,5191.0,1,services,single,high.school,no,yes,no,telephone,may,fri,nonexistent,no
51,4,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,nonexistent,no
51,3,999,0,1.4,93.444,-36.1,4.965,5228.1,1,services,married,high.school,no,no,no,cellular,aug,mon,nonexistent,no
54,1,999,0,1.4,93.444,-36.1,4.963,5228.1,1,technician,married,professional.course,unknown,yes,no,cellular,aug,tue,nonexistent,no
44,5,999,0,1.4,93.918,-42.7,4.963,5228.1,1,blue-collar,married,basic.6y,no,yes,no,cellular,jul,wed,nonexistent,no
34,1,999,1,-1.8,92.893,-46.2,1.327,5099.1,1,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,thu,failure,no
36,1,999,0,-1.8,92.893,-46.2,1.344,5099.1,1,blue-collar,married,basic.4y,unknown,no,no,cellular,may,tue,nonexistent,no
31,1,3,1,-2.9,92.201,-31.4,0.829,5076.2,0,admin.,single,university.degree,no,no,no,cellular,aug,thu,success,yes
45,2,999,0,1.4,94.465,-41.8,4.959,5228.1,1,management,single,basic.9y,no,yes,no,telephone,jun,fri,nonexistent,no
36,3,999,0,1.4,93.444,-36.1,4.965,5228.1,1,admin.,married,university.degree,no,yes,no,cellular,aug,mon,nonexistent,no
38,3,999,0,1.4,93.918,-42.7,4.963,5228.1,1,admin.,married,high.school,no,no,no,cellular,jul,wed,nonexistent,no
36,3,999,0,-0.1,93.2,-42.0,4.153,5195.8,1,blue-collar,married,basic.9y,no,no,yes,cellular,nov,tue,nonexistent,no
30,7,999,0,-1.8,92.893,-46.2,1.299,5099.1,1,admin.,married,high.school,no,yes,no,cellular,may,mon,nonexistent,no
25,3,999,0,1.4,93.918,-42.7,4.962,5228.1,1,blue-collar,single,basic.9y,no,yes,no,cellular,jul,thu,nonexistent,no
57,3,999,0,1.1,93.994,-36.4,4.858,5191.0,1,services,divorced,high.school,no,yes,yes,telephone,may,wed,nonexistent,no
33,6,999,0,-1.8,92.893,-46.2,1.344,5099.1,1,management,married,university.degree,no,yes,no,cellular,may,tue,nonexistent,no
34,2,999,1,-1.8,93.075,-47.1,1.405,5099.1,1,technician,divorced,professional.course,no,yes,yes,cellular,apr,fri,failure,no
50,2,999,0,1.4,94.465,-41.8,4.967,5228.1,1,management,married,university.degree,unknown,no,no,telephone,jun,fri,nonexistent,no
25,9,999,0,1.4,94.465,-41.8,4.961,5228.1,1,services,married,high.school,no,yes,no,telephone,jun,mon,nonexistent,no
