age,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,pdays_was_999,job,marital,education,default,housing,loan,contact,month,day_of_week,poutcome,y
45,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,tue,nonexistent,0
54,4,999,0,1.4,93.918,-42.7,4.962,5228.1,1,self-employed,divorced,high.school,unknown,no,no,telephone,jul,mon,nonexistent,0
38,2,999,1,-1.8,92.893,-46.2,1.244,5099.1,1,technician,married,university.degree,no,yes,no,cellular,may,mon,failure,0
30,2,999,0,1.4,94.465,-41.8,4.959,5228.1,1,blue-collar,married,basic.9y,no,no,yes,telephone,jun,fri,nonexistent,0
31,3,999,0,-1.8,92.893,-46.2,1.291,5099.1,1,blue-collar,married,basic.9y,no,yes,yes,cellular,may,tue,nonexistent,0
59,1,6,1,-1.7,94.215,-40.3,0.827,4991.6,0,retired,divorced,basic.4y,no,yes,yes,cellular,jul,mon,success,1
31,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,1,admin.,single,high.school,no,no,no,cellular,nov,fri,nonexistent,0
54,4,999,0,1.4,93.444,-36.1,4.967,5228.1,1,retired,married,high.school,no,no,no,cellular,aug,wed,nonexistent,0
31,1,999,0,1.4,94.465,-41.8,4.961,5228.1,1,blue-collar,single,unknown,no,yes,no,telephone,jun,mon,nonexistent,0
40,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,blue-collar,single,professional.course,no,yes,no,cellular,jul,thu,nonexistent,0
55,2,999,1,-1.7,94.215,-40.3,0.79,4991.6,1,admin.,married,university.degree,no,yes,yes,cellular,jul,fri,failure,0
36,1,999,1,-0.1,93.2,-42.0,4.153,5195.8,1,blue-collar,married,basic.9y,no,yes,no,cellular,nov,tue,failure,0
59,1,999,0,-2.9,92.201,-31.4,0.883,5076.2,1,admin.,divorced,professional.course,no,no,no,cellular,aug,tue,nonexistent,0
51,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,management,married,university.degree,unknown,yes,no,cellular,jul,wed,nonexistent,0
34,32,999,0,1.4,94.465,-41.8,4.864,5228.1,1,admin.,single,university.degree,no,no,no,telephone,jun,tue,nonexistent,0
58,1,999,0,-1.8,92.893,-46.2,1.313,5099.1,1,management,single,university.degree,no,no,no,cellular,may,fri,nonexistent,0
23,1,999,0,1.4,93.918,-42.7,4.963,5228.1,1,blue-collar,single,basic.9y,no,no,no,cellular,jul,thu,nonexistent,0
45,1,999,0,-1.8,92.843,-50.0,1.51,5099.1,1,blue-collar,married,basic.9y,no,yes,no,cellular,mar,tue,nonexistent,0
46,1,999,1,-1.8,92.893,-46.2,1.264,5099.1,1,admin.,single,university.degree,no,no,no,cellular,may,mon,failure,1
30,2,999,1,-1.8,92.893,-46.2,1.266,5099.1,1,blue-collar,married,basic.6y,no,no,no,cellular,may,thu,failure,0
35,2,999,0,1.4,93.918,-42.7,4.96,5228.1,1,technician,married,professional.course,no,no,yes,cellular,jul,mon,nonexistent,0
33,1,999,1,-1.1,94.199,-37.5,0.879,4963.6,1,services,married,professional.course,no,no,no,telephone,sep,mon,failure,0
30,2,999,0,1.1,93.994,-36.4,4.859,5191.0,1,admin.,married,university.degree,no,yes,no,telephone,may,fri,nonexistent,0
57,2,999,0,1.4,94.465,-41.8,4.961,5228.1,1,blue-collar,married,basic.9y,unknown,yes,yes,telephone,jun,thu,nonexistent,0
31,3,999,0,-0.1,93.2,-42.0,4.12,5195.8,1,admin.,married,basic.9y,no,yes,no,cellular,nov,wed,nonexistent,0
44,2,999,0,1.1,93.994,-36.4,4.86,5191.0,1,services,married,high.school,no,no,no,telephone,may,thu,nonexistent,0
57,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,technician,married,basic.4y,unknown,no,yes,telephone,may,tue,nonexistent,0
37,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,1,admin.,married,unknown,no,no,no,cellular,nov,fri,nonexistent,0
45,1,999,0,1.1,93.994,-36.4,4.859,5191.0,1,unknown,married,unknown,unknown,unknown,unknown,telephone,may,wed,nonexistent,0
33,1,999,0,-1.8,93.075,-47.1,1.498,5099.1,1,management,single,university.degree,no,yes,yes,cellular,apr,wed,nonexistent,0
43,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,admin.,single,high.school,no,yes,no,cellular,jul,fri,nonexistent,0
41,1,999,0,1.1,93.994,-36.4,4.859,5191.0,1,management,married,unknown,no,no,no,telephone,may,fri,nonexistent,0
25,1,999,0,1.4,93.918,-42.7,4.958,5228.1,1,services,single,basic.6y,unknown,no,no,cellular,jul,thu,nonexistent,0
29,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,1,entrepreneur,married,basic.9y,no,yes,no,cellular,nov,wed,nonexistent,0
30,21,999,0,1.4,93.918,-42.7,4.961,5228.1,1,admin.,single,high.school,no,yes,no,telephone,jul,tue,nonexistent,0
33,3,999,0,1.4,93.444,-36.1,4.963,5228.1,1,admin.,single,university.degree,no,no,no,cellular,aug,fri,nonexistent,0
34,4,999,1,-1.8,92.893,-46.2,1.313,5099.1,1,blue-collar,married,basic.9y,unknown,yes,yes,telephone,may,fri,failure,0
44,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,married,basic.9y,unknown,no,no,telephone,may,fri,nonexistent,0
35,1,999,0,1.4,93.444,-36.1,4.963,5228.1,1,admin.,single,university.degree,no,no,no,cellular,aug,tue,nonexistent,0
37,1,999,0,1.4,93.918,-42.7,4.961,5228.1,1,housemaid,married,basic.4y,no,yes,no,cellular,jul,tue,nonexistent,0
28,2,999,0,1.4,94.465,-41.8,4.961,5228.1,1,blue-collar,married,basic.6y,unknown,yes,no,telephone,jun,tue,nonexistent,0
54,1,999,0,1.4,93.918,-42.7,4.963,5228.1,1,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,thu,nonexistent,0
51,4,999,0,1.4,93.918,-42.7,4.96,5228.1,1,admin.,married,illiterate,unknown,no,no,cellular,jul,mon,nonexistent,0
57,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,admin.,divorced,high.school,no,no,no,telephone,may,fri,nonexistent,0
39,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,unemployed,single,basic.9y,unknown,yes,no,telephone,may,tue,nonexistent,0
79,1,999,0,-3.4,92.649,-30.1,0.72,5017.5,1,retired,married,basic.4y,no,no,yes,cellular,nov,tue,nonexistent,1
55,2,999,0,1.4,94.465,-41.8,4.865,5228.1,1,admin.,married,high.school,no,no,yes,telephone,jun,mon,nonexistent,0
55,1,999,0,1.4,93.918,-42.7,4.96,5228.1,1,blue-collar,married,basic.4y,no,no,no,cellular,jul,mon,nonexistent,0
41,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1,services,married,high.school,unknown,yes,no,telephone,may,tue,nonexistent,0
34,1,999,0,-1.8,93.075,-47.1,1.365,5099.1,1,admin.,married,university.degree,no,no,no,cellular,apr,thu,nonexistent,0
34,1,999,0,-1.8,92.893,-46.2,1.244,5099.1,1,admin.,single,university.degree,no,yes,no,cellular,may,mon,nonexistent,0
42,1,999,0,1.4,93.444,-36.1,4.964,5228.1,1,admin.,single,university.degree,unknown,no,no,cellular,aug,wed,nonexistent,0
46,5,999,0,1.4,93.444,-36.1,4.967,5228.1,1,admin.,single,university.degree,no,unknown,unknown,cellular,aug,wed,nonexistent,0
38,2,999,0,-1.8,92.893,-46.2,1.281,5099.1,1,technician,single,professional.course,no,yes,no,cellular,may,wed,nonexistent,0
45,1,999,0,1.1,93.994,-36.4,4.86,5191.0,1,blue-collar,married,basic.4y,no,no,no,telephone,may,thu,nonexistent,0
32,5,999,0,1.4,93.444,-36.1,4.968,5228.1,1,admin.,single,university.degree,no,yes,yes,cellular,aug,thu,nonexistent,1
25,4,999,0,1.4,93.918,-42.7,4.962,5228.1,1,services,married,high.school,no,no,no,cellular,jul,tue,nonexistent,0
31,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,1,entrepreneur,single,high.school,no,no,no,cellular,nov,thu,nonexistent,0
38,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,1,admin.,divorced,high.school,no,yes,no,cellular,nov,fri,nonexistent,0
47,2,999,0,-1.8,93.075,-47.1,1.445,5099.1,1,admin.,married,unknown,no,no,yes,cellular,apr,wed,nonexistent,0
55,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,management,married,university.degree,no,yes,no,cellular,apr,fri,nonexistent,1
49,2,999,0,-1.8,92.893,-46.2,1.281,5099.1,1,entrepreneur,married,unknown,no,no,no,cellular,may,wed,nonexistent,0
39,1,999,0,1.4,94.465,-41.8,4.955,5228.1,1,blue-collar,married,basic.6y,no,yes,no,telephone,jun,thu,nonexistent,0
37,6,999,0,1.1,93.994,-36.4,4.86,5191.0,1,management,unknown,high.school,no,no,no,telephone,may,thu,nonexistent,0
41,2,999,0,1.1,93.994,-36.4,4.86,5191.0,1,entrepreneur,married,basic.9y,no,yes,no,telephone,may,thu,nonexistent,0
32,3,999,1,-1.8,92.893,-46.2,1.313,5099.1,1,admin.,married,university.degree,no,no,no,telephone,may,fri,failure,0
41,3,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,blue-collar,married,unknown,unknown,yes,no,cellular,apr,fri,nonexistent,0
24,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,services,single,professional.course,no,yes,no,cellular,jul,wed,nonexistent,0
38,1,999,0,1.4,94.465,-41.8,4.967,5228.1,1,unemployed,married,basic.9y,no,no,no,telephone,jun,fri,nonexistent,0
35,2,999,0,1.4,93.444,-36.1,4.963,5228.1,1,admin.,married,university.degree,no,yes,no,cellular,aug,tue,nonexistent,0
42,4,999,0,1.4,93.918,-42.7,4.959,5228.1,1,blue-collar,married,basic.9y,unknown,no,no,telephone,jul,fri,nonexistent,0
37,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,1,admin.,single,university.degree,no,yes,yes,cellular,nov,wed,nonexistent,0
41,2,999,0,1.1,93.994,-36.4,4.859,5191.0,1,admin.,single,high.school,no,no,no,telephone,may,wed,nonexistent,0
56,5,999,0,-1.1,94.601,-49.5,1.0,4963.6,1,technician,divorced,professional.course,no,yes,yes,cellular,oct,mon,nonexistent,0
24,3,999,0,1.4,93.918,-42.7,4.961,5228.1,1,entrepreneur,single,university.degree,no,yes,no,cellular,jul,tue,nonexistent,1
38,1,999,0,1.1,93.994,-36.4,4.855,5191.0,1,services,divorced,basic.6y,no,no,no,telephone,may,thu,nonexistent,0
54,2,999,0,1.4,93.918,-42.7,4.963,5228.1,1,blue-collar,divorced,high.school,unknown,no,no,cellular,jul,fri,nonexistent,0
38,1,999,0,-2.9,92.201,-31.4,0.884,5076.2,1,admin.,single,high.school,no,yes,yes,cellular,aug,mon,nonexistent,1
29,1,999,0,1.4,93.444,-36.1,4.963,5228.1,1,management,single,university.degree,no,no,no,cellular,aug,tue,nonexistent,0
33,1,999,1,-3.4,92.431,-26.9,0.739,5017.5,1,self-employed,single,professional.course,no,yes,yes,telephone,oct,fri,failure,0
46,2,999,0,1.4,93.918,-42.7,4.962,5228.1,1,management,married,university.degree,no,no,no,cellular,jul,mon,nonexistent,0
32,2,999,1,-0.1,93.2,-42.0,4.076,5195.8,1,entrepreneur,single,university.degree,no,yes,yes,cellular,nov,thu,failure,0
51,4,999,0,-1.8,92.893,-46.2,1.281,5099.1,1,blue-collar,married,basic.4y,no,no,no,cellular,may,wed,nonexistent,0
37,4,999,0,1.4,93.444,-36.1,4.962,5228.1,1,admin.,single,university.degree,no,yes,yes,cellular,aug,thu,nonexistent,0
33,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,admin.,married,high.school,no,no,no,cellular,jul,wed,nonexistent,0
35,2,999,1,-1.8,92.893,-46.2,1.25,5099.1,1,admin.,married,high.school,unknown,yes,no,cellular,may,fri,failure,0
34,1,999,0,1.4,93.918,-42.7,4.966,5228.1,1,admin.,divorced,university.degree,no,no,no,telephone,jul,thu,nonexistent,1
49,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1,unknown,married,unknown,no,no,no,telephone,may,tue,nonexistent,0
39,1,999,0,1.1,93.994,-36.4,4.858,5191.0,1,housemaid,married,university.degree,no,no,no,telephone,may,wed,nonexistent,0
28,2,999,0,-1.8,92.843,-50.0,1.531,5099.1,1,admin.,single,high.school,no,no,no,cellular,mar,fri,nonexistent,1
44,1,999,0,1.4,94.465,-41.8,4.967,5228.1,1,technician,married,professional.course,unknown,no,no,telephone,jun,fri,nonexistent,0
47,1,999,0,-1.8,92.893,-46.2,1.313,5099.1,1,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,fri,nonexistent,0
31,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,1,admin.,married,university.degree,no,yes,no,cellular,may,tue,nonexistent,1
44,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1,blue-collar,married,basic.9y,unknown,unknown,unknown,telephone,may,wed,nonexistent,0
42,3,999,1,-0.1,93.2,-42.0,4.191,5195.8,1,blue-collar,divorced,basic.9y,no,yes,yes,cellular,nov,mon,failure,0
41,13,999,0,1.4,93.444,-36.1,4.962,5228.1,1,admin.,married,university.degree,no,no,no,cellular,aug,thu,nonexistent,0
25,2,999,0,-2.9,92.963,-40.8,1.268,5076.2,1,technician,single,basic.9y,no,yes,no,cellular,jun,fri,nonexistent,1
53,10,999,0,1.1,93.994,-36.4,4.859,5191.0,1,self-employed,married,university.degree,no,yes,no,telephone,may,wed,nonexistent,0
40,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,blue-collar,married,professional.course,no,yes,yes,cellular,jul,mon,nonexistent,1
40,6,999,0,-0.1,93.2,-42.0,4.153,5195.8,1,blue-collar,married,basic.4y,no,no,no,cellular,nov,tue,nonexistent,0
48,5,999,0,1.4,93.444,-36.1,4.968,5228.1,1,blue-collar,married,basic.4y,unknown,yes,yes,cellular,aug,thu,nonexistent,0
56,1,999,0,1.4,93.918,-42.7,4.963,5228.1,1,admin.,married,basic.4y,unknown,yes,no,cellular,jul,thu,nonexistent,0
35,1,999,1,-1.8,92.893,-46.2,1.299,5099.1,1,blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,failure,0
45,1,999,0,1.4,94.465,-41.8,4.961,5228.1,1,blue-collar,single,basic.4y,unknown,no,no,telephone,jun,tue,nonexistent,0
54,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,married,basic.4y,unknown,no,no,telephone,may,mon,nonexistent,0
28,1,999,0,-1.8,92.893,-46.2,1.299,5099.1,1,blue-collar,single,professional.course,no,yes,no,cellular,may,mon,nonexistent,0
32,1,999,0,-1.8,92.893,-46.2,1.291,5099.1,1,technician,single,high.school,no,yes,no,cellular,may,tue,nonexistent,1
36,3,999,1,-1.8,92.893,-46.2,1.25,5099.1,1,technician,divorced,professional.course,no,unknown,unknown,cellular,may,fri,failure,0
48,2,999,0,1.4,93.444,-36.1,4.965,5228.1,1,admin.,married,high.school,no,no,no,cellular,aug,mon,nonexistent,0
46,2,999,1,-2.9,92.963,-40.8,1.262,5076.2,1,unemployed,married,basic.9y,no,no,no,cellular,jun,tue,failure,1
32,1,999,0,1.1,93.994,-36.4,4.859,5191.0,1,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,nonexistent,0
31,1,999,1,-1.8,92.893,-46.2,1.334,5099.1,1,services,married,high.school,no,yes,no,cellular,may,wed,failure,0
30,4,999,0,-1.8,92.893,-46.2,1.25,5099.1,1,management,single,basic.9y,no,yes,no,cellular,may,fri,nonexistent,0
34,1,999,0,1.4,93.444,-36.1,4.965,5228.1,1,technician,single,professional.course,no,yes,no,cellular,aug,mon,nonexistent,0
37,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,1,admin.,married,university.degree,no,yes,no,cellular,nov,fri,nonexistent,0
36,1,999,0,1.4,93.444,-36.1,4.962,5228.1,1,admin.,single,university.degree,no,yes,no,cellular,aug,thu,nonexistent,0
56,1,999,0,1.4,93.918,-42.7,4.96,5228.1,1,blue-collar,single,basic.4y,no,yes,no,cellular,jul,mon,nonexistent,0
25,1,999,0,-2.9,92.201,-31.4,0.869,5076.2,1,services,single,high.school,no,no,no,cellular,aug,fri,nonexistent,0
24,1,999,0,-1.8,92.893,-46.2,1.299,5099.1,1,services,married,high.school,no,yes,no,cellular,may,mon,nonexistent,0
34,1,999,0,-1.8,92.893,-46.2,1.25,5099.1,1,services,divorced,high.school,no,no,no,cellular,may,fri,nonexistent,0
33,2,999,0,1.4,93.918,-42.7,4.96,5228.1,1,blue-collar,married,basic.9y,no,no,no,cellular,jul,mon,nonexistent,0
46,1,999,0,1.1,93.994,-36.4,4.859,5191.0,1,services,married,high.school,unknown,yes,no,telephone,may,fri,nonexistent,0
69,1,999,0,-3.4,92.431,-26.9,0.741,5017.5,1,technician,married,professional.course,no,yes,no,cellular,oct,thu,nonexistent,0
35,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,services,married,high.school,no,no,no,cellular,apr,mon,nonexistent,0
53,1,999,0,1.4,93.444,-36.1,4.966,5228.1,1,admin.,married,basic.9y,no,yes,no,cellular,aug,tue,nonexistent,0
59,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,services,married,high.school,no,no,no,telephone,may,mon,nonexistent,0
37,3,999,0,1.4,93.444,-36.1,4.964,5228.1,1,blue-collar,single,professional.course,no,no,no,cellular,aug,wed,nonexistent,0
42,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,services,married,high.school,no,no,no,cellular,apr,fri,nonexistent,0
27,2,999,0,1.4,93.918,-42.7,4.96,5228.1,1,self-employed,single,professional.course,no,no,no,cellular,jul,mon,nonexistent,0
47,3,999,0,1.4,93.918,-42.7,4.962,5228.1,1,services,married,basic.6y,no,yes,no,cellular,jul,mon,nonexistent,0
30,3,999,0,1.4,93.918,-42.7,4.96,5228.1,1,admin.,single,high.school,no,no,yes,cellular,jul,mon,nonexistent,0
41,5,5,1,-0.1,93.2,-42.0,4.021,5195.8,0,technician,married,professional.course,no,yes,no,cellular,nov,fri,success,0
24,2,999,1,-1.8,93.369,-34.8,0.655,5008.7,1,admin.,single,university.degree,no,yes,no,cellular,mar,wed,failure,1
31,4,999,0,1.1,93.994,-36.4,4.857,5191.0,1,admin.,divorced,high.school,no,no,no,telephone,may,fri,nonexistent,0
42,2,999,0,1.4,94.465,-41.8,4.959,5228.1,1,blue-collar,married,basic.6y,unknown,no,no,telephone,jun,fri,nonexistent,1
50,5,999,0,1.4,93.918,-42.7,4.962,5228.1,1,technician,married,university.degree,no,no,no,telephone,jul,fri,nonexistent,0
38,2,999,0,1.4,93.444,-36.1,4.965,5228.1,1,admin.,married,university.degree,no,yes,no,cellular,aug,mon,nonexistent,0
31,2,999,1,-1.8,92.893,-46.2,1.244,5099.1,1,blue-collar,single,high.school,no,yes,no,cellular,may,mon,failure,0
33,2,999,1,-0.1,93.2,-42.0,4.021,5195.8,1,technician,single,high.school,no,yes,no,cellular,nov,fri,failure,0
